user_id,page_id,ad_id
441,138,22
469,406,46
353,301,27
298,133,27
949,44,32
491,160,13
582,119,11
128,195,2
184,247,41
60,118,39
36,19,27
223,80,10
818,121,6
371,257,30
48,87,1
297,169,48
681,404,6
843,483,4
563,349,38
641,488,8
143,237,31
253,396,33
212,488,49
233,433,42
968,318,26
863,432,47
509,447,16
605,133,11
472,28,48
519,305,45
858,186,28
625,318,47
238,334,42
710,382,49
827,238,47
884,158,45
704,136,18
415,165,16
942,126,46
179,190,35
269,481,7
704,397,24
978,98,48
554,95,50
819,400,39
363,306,13
290,291,35
89,485,27
412,269,50
995,357,25
516,138,45
18,303,32
348,149,47
754,32,7
916,289,40
205,129,38
458,212,14
25,464,36
354,208,33
515,215,11
559,489,44
733,380,26
638,437,21
543,293,44
284,159,6
100,144,18
589,59,37
572,33,29
632,279,11
90,104,12
160,417,10
708,399,6
91,197,5
712,352,31
135,83,7
259,437,28
934,435,15
754,90,25
987,50,23
296,378,33
991,77,12
538,286,34
755,166,28
279,430,49
136,421,45
60,125,19
685,187,50
181,300,2
658,84,30
1000,65,24
604,88,17
50,103,48
387,394,43
659,270,21
61,294,2
33,299,31
749,388,22
206,78,17
234,319,19
688,376,5
276,49,32
289,356,14
942,111,43
358,238,3
723,404,25
425,406,38
287,155,37
679,391,4
931,200,7
906,281,44
240,139,36
397,381,12
465,141,7
137,492,35
167,343,26
530,272,2
495,269,45
693,226,29
8,218,15
802,164,47
317,484,16
66,179,11
787,439,40
263,133,47
810,344,48
3,214,40
291,108,24
258,134,44
213,343,44
732,61,38
848,474,40
133,157,47
297,229,33
281,110,37
188,240,38
261,473,26
793,245,8
913,139,47
998,41,50
512,116,21
470,489,13
903,273,48
484,46,6
290,109,9
138,434,44
886,432,23
583,489,40
878,464,48
751,476,22
402,274,13
529,179,32
443,405,1
93,408,30
417,456,41
501,177,41
800,294,28
128,269,39
650,374,8
808,493,37
730,137,1
786,234,28
239,490,50
769,75,24
714,142,14
74,142,9
102,94,5
202,162,24
665,234,23
370,245,34
521,450,39
647,110,5
948,278,37
595,423,35
970,319,7
77,466,3
121,69,6
728,116,14
16,229,3
763,443,47
657,357,14
968,209,21
516,393,15
504,282,15
688,417,4
797,407,34
468,143,33
805,391,8
983,78,4
478,464,11
982,157,25
707,158,18
576,449,48
576,289,17
249,68,23
339,476,40
229,161,43
122,149,20
152,263,8
225,473,1
811,97,46
1,166,27
614,291,10
792,412,22
16,13,36
965,433,33
708,288,10
929,481,7
848,494,10
783,347,32
902,139,38
203,196,46
506,14,11
847,170,49
695,221,45
595,50,25
164,324,39
831,128,7
381,313,25
434,359,43
119,341,3
733,139,11
832,464,10
8,122,35
181,174,34
336,63,25
483,214,15
522,149,34
863,477,43
186,46,1
277,278,4
575,143,36
965,420,29
241,134,28
537,465,33
103,199,8
298,38,13
631,151,10
691,489,40
696,157,40
202,274,47
446,74,32
289,258,11
759,161,7
897,202,21
591,158,30
462,238,44
863,74,49
831,72,3
264,239,31
239,265,12
876,432,9
768,191,2
183,397,33
555,221,17
700,390,34
672,151,47
609,213,34
493,169,2
857,1,2
539,2,30
173,473,39
517,455,10
185,54,37
503,448,28
496,388,41
281,355,1
850,238,9
876,349,1
193,3,22
968,56,18
505,337,3
54,55,41
277,443,34
566,146,3
664,385,6
948,73,47
136,116,17
447,107,41
209,259,47
813,50,31
62,142,10
216,433,16
617,451,36
910,11,12
640,148,15
50,464,48
482,394,7
352,156,9
995,81,23
776,258,31
301,111,16
566,216,36
650,449,49
300,478,19
710,126,14
54,346,12
136,330,16
852,209,19
285,37,39
723,430,24
654,239,37
899,262,45
266,291,25
635,12,4
693,340,41
742,166,13
121,259,18
98,16,20
518,32,17
61,77,32
839,131,36
415,303,43
737,83,46
58,104,6
235,131,48
476,304,49
290,208,36
370,220,39
857,208,18
434,61,41
719,147,12
498,48,2
921,363,21
396,10,46
812,93,15
138,475,8
744,276,41
401,405,32
68,500,32
554,139,9
277,72,1
502,70,44
629,259,34
937,64,42
555,125,9
270,485,27
553,341,38
478,489,23
187,214,21
826,86,35
30,192,40
749,32,17
663,41,44
743,215,37
668,64,19
838,55,43
484,108,5
180,322,4
524,459,4
42,31,22
693,262,33
651,303,31
550,281,32
777,173,28
970,170,22
462,231,11
28,7,40
199,94,18
607,25,17
629,174,45
4,340,31
660,395,50
833,492,18
167,300,33
530,83,15
743,492,22
249,248,30
766,150,34
939,488,22
294,225,46
991,337,43
597,155,41
796,272,35
995,80,42
480,154,11
332,243,40
978,4,47
921,337,44
227,63,43
594,14,17
207,204,16
162,98,16
930,104,7
274,452,49
859,406,24
912,360,46
925,15,48
932,414,35
976,75,22
36,242,23
399,79,18
952,238,5
490,257,50
394,284,34
618,440,46
228,121,43
643,23,17
157,487,10
752,353,3
605,229,12
974,305,16
85,12,24
823,284,37
195,117,44
432,69,10
540,335,14
16,478,40
145,379,31
568,347,27
191,140,39
316,322,23
96,426,31
589,413,8
395,431,45
352,474,11
631,98,48
337,138,18
366,378,43
98,279,44
740,85,50
998,206,5
988,22,44
512,70,32
410,358,7
487,277,49
562,262,33
441,161,7
4,376,36
923,470,22
694,353,8
190,121,44
492,11,25
133,332,29
444,193,16
549,432,19
466,466,23
797,66,17
632,109,31
358,418,7
368,495,37
976,411,3
365,438,27
218,229,20
650,147,18
646,6,13
944,333,2
211,51,19
689,115,24
16,390,14
277,257,4
51,259,50
44,81,38
542,322,8
14,357,35
40,256,13
663,292,43
593,350,13
542,455,10
723,295,37
608,203,50
778,331,50
3,487,39
777,361,6
30,439,20
394,306,18
530,16,5
704,357,7
371,310,3
69,447,34
56,481,40
971,114,24
528,412,28
375,86,6
880,342,49
130,145,19
507,354,32
601,348,12
119,169,44
98,275,7
916,454,8
297,343,48
724,251,40
564,349,47
784,182,33
998,308,18
17,370,32
423,334,15
756,30,50
562,270,44
680,312,20
5,14,24
280,132,9
222,79,8
410,68,16
573,18,50
570,332,33
835,241,25
255,67,45
234,454,10
475,368,14
624,89,38
910,422,38
360,279,25
717,473,20
429,241,31
29,494,38
456,259,40
431,382,21
89,195,30
896,436,6
678,414,46
491,337,9
988,438,7
248,19,40
874,303,21
616,232,47
43,404,33
323,484,45
296,58,48
179,69,47
928,493,49
964,249,30
169,465,3
269,364,48
336,57,22
722,494,2
749,204,19
76,253,7
798,265,28
610,406,29
162,42,47
844,168,9
793,369,35
162,19,14
840,243,1
708,231,19
871,238,49
225,484,2
965,80,23
754,152,19
111,121,16
471,439,25
12,472,40
330,63,14
186,349,37
764,232,41
572,404,22
10,30,24
93,8,29
40,98,4
33,299,37
368,289,37
819,306,47
487,454,6
350,312,21
341,413,45
718,82,4
737,274,12
641,93,3
104,395,46
563,364,19
868,458,18
107,241,28
772,321,12
397,438,2
988,324,39
832,328,20
904,66,21
335,70,5
262,181,46
418,150,27
351,409,2
10,202,26
685,282,6
385,463,11
244,422,3
354,238,40
148,123,48
5,118,12
218,436,28
315,448,22
990,98,44
708,133,40
966,277,28
53,496,21
783,38,11
412,259,14
900,279,10
452,393,17
78,46,29
301,437,17
203,490,22
941,425,30
469,106,33
463,417,42
470,193,31
3,478,46
318,98,31
107,88,12
559,214,28
771,121,13
531,396,28
920,49,7
869,370,29
342,384,2
350,443,7
143,158,46
713,46,40
868,420,12
799,321,31
477,259,29
803,271,21
593,286,35
350,19,47
868,44,7
459,130,49
318,158,39
190,100,27
566,375,5
198,259,49
207,489,38
940,338,23
737,114,22
754,359,21
971,95,27
795,128,8
533,453,7
891,446,22
349,457,26
266,399,40
50,61,13
296,152,50
481,70,36
171,32,7
334,292,31
790,395,46
858,364,27
818,491,49
771,238,25
292,103,36
619,246,23
578,138,6
801,399,7
10,79,37
628,341,44
699,421,4
169,429,45
13,263,32
700,337,10
773,194,46
536,29,11
658,123,48
718,236,42
715,80,36
797,229,19
901,369,46
334,229,22
72,70,28
935,80,2
848,449,10
519,368,10
573,453,38
420,456,44
76,276,18
950,268,48
872,91,31
824,470,36
655,437,48
59,15,29
254,8,7
205,478,34
887,412,30
730,27,35
43,89,10
647,350,41
334,122,44
88,103,30
961,316,10
372,153,47
848,440,6
997,287,49
700,395,36
518,283,7
561,352,8
244,172,15
375,283,30
489,432,30
673,391,34
661,369,27
408,133,42
614,476,42
397,337,21
798,221,23
828,187,36
8,236,50
64,140,41
362,264,24
49,291,30
674,214,4
474,381,16
284,494,36
922,400,40
815,25,3
611,352,34
694,159,33
693,91,17
637,260,35
180,419,44
949,248,27
500,158,18
381,63,16
163,446,9
